epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
10,0.7492149472236633,-0.012119732797145844,0.6343042254447937,0.6589480042457581,0.507667064666748,0.6165876388549805,0.7495993375778198,0.7743018865585327,0.7766026258468628,0.6182838678359985,0.31799039244651794,0.5032274723052979,0.5077164769172668,0.3400716185569763,0.3725382089614868,0.7259082794189453,0.7250721454620361,0.7961645126342773,0.608875036239624,0.866532564163208
11,0.7650140523910522,-0.044339507818222046,0.6540511846542358,0.6827479600906372,0.532793402671814,0.6387082934379578,0.7664136290550232,0.7855839729309082,0.7886073589324951,0.6218038201332092,0.2961413562297821,0.514359712600708,0.5183606147766113,0.359448105096817,0.330227792263031,0.7380568981170654,0.7141727209091187,0.8525791168212891,0.6153878569602966,0.9007655382156372
12,0.7678030133247375,-0.04847778379917145,0.6597140431404114,0.6858169436454773,0.5357006192207336,0.6520878076553345,0.7662815451622009,0.7909192442893982,0.7889202833175659,0.5893834829330444,0.36339500546455383,0.48066118359565735,0.4835001230239868,0.3300822675228119,0.2987856864929199,0.7152873873710632,0.7027668952941895,0.8124508857727051,0.5681118965148926,0.909725546836853
13,0.7704874277114868,-0.0505797415971756,0.6600536108016968,0.6847946643829346,0.5317663550376892,0.6581398248672485,0.7733584642410278,0.7939416170120239,0.7874252200126648,0.6662023067474365,0.2045716643333435,0.5634135007858276,0.5696743130683899,0.39990225434303284,0.41361141204833984,0.7639933824539185,0.7466742992401123,0.876172661781311,0.6936852931976318,0.9090596437454224
14,0.775952935218811,-0.06132955104112625,0.6676689982414246,0.6906204223632812,0.5421795845031738,0.6630590558052063,0.77879798412323,0.7950249910354614,0.7954491376876831,0.6375331282615662,0.25613054633140564,0.5213900208473206,0.5247759819030762,0.3738144636154175,0.3529612421989441,0.729875385761261,0.7293565273284912,0.8367368578910828,0.6356936693191528,0.9216078519821167
15,0.7873635292053223,-0.08489185571670532,0.6811923980712891,0.7039994597434998,0.5570906400680542,0.6825799942016602,0.7855733633041382,0.8113047480583191,0.8010695576667786,0.6970961093902588,0.1520954966545105,0.5739633440971375,0.5796815156936646,0.3649170696735382,0.5374552607536316,0.7328250408172607,0.774564266204834,0.8188596367835999,0.7121139764785767,0.9447857737541199
16,0.7881585359573364,-0.0837503969669342,0.6819246411323547,0.7025458812713623,0.5546684265136719,0.6846696138381958,0.7950198650360107,0.8059988021850586,0.8031265139579773,0.5466535091400146,0.44377779960632324,0.41691482067108154,0.4185824394226074,0.24749961495399475,0.2572755515575409,0.6478112936019897,0.6382012367248535,0.7456376552581787,0.4654774069786072,0.9442681670188904
17,0.7863200306892395,-0.08029448986053467,0.6844019889831543,0.7085381150245667,0.5605164766311646,0.6813868880271912,0.787885308265686,0.7993096113204956,0.808503270149231,0.6802903413772583,0.17859619855880737,0.5625947117805481,0.5689722895622253,0.3687816262245178,0.48583850264549255,0.738049328327179,0.7613736391067505,0.8323724269866943,0.6934714913368225,0.9485051035881042
18,0.7642309069633484,-0.034559935331344604,0.6533592939376831,0.6720432043075562,0.5285766124725342,0.644416093826294,0.7601813077926636,0.7873744964599609,0.7843242287635803,0.6915277242660522,0.1571037769317627,0.5635542869567871,0.5692823529243469,0.355114221572876,0.5297340154647827,0.6984651684761047,0.7624689936637878,0.8048868179321289,0.6976895928382874,0.8990955352783203
19,0.7502642869949341,0.0023709163069725037,0.6341939568519592,0.6501869559288025,0.49216151237487793,0.618578314781189,0.7592440247535706,0.7675995230674744,0.7891889810562134,0.7157026529312134,0.13078518211841583,0.5898723602294922,0.5959648489952087,0.35636162757873535,0.5643285512924194,0.714184045791626,0.750990629196167,0.8484277129173279,0.7225469946861267,0.8562390804290771
20,0.7617675065994263,-0.02499951422214508,0.6466827988624573,0.6628420352935791,0.5093053579330444,0.6406344175338745,0.7632169723510742,0.778765857219696,0.7877922058105469,0.5779398679733276,0.45950162410736084,0.43027716875076294,0.43078523874282837,0.25003719329833984,0.359997034072876,0.617974042892456,0.6405426859855652,0.6805433034896851,0.5048176050186157,0.8810638785362244
21,0.7808569669723511,-0.06622092425823212,0.6722524166107178,0.6910260915756226,0.5366628170013428,0.67637038230896,0.7849138975143433,0.8035622239112854,0.8013575077056885,0.6695538759231567,0.21287783980369568,0.5288350582122803,0.532566487789154,0.3414204716682434,0.47850191593170166,0.671067476272583,0.7151660919189453,0.7661234140396118,0.6547085046768188,0.9240293502807617
22,0.7929611206054688,-0.09431169182062149,0.6885730028152466,0.7077995538711548,0.5655428171157837,0.6871882677078247,0.8006702661514282,0.8089388608932495,0.8103261590003967,0.6186926364898682,0.28795918822288513,0.4686756432056427,0.4696640372276306,0.3051207661628723,0.41239133477211,0.6399530172348022,0.6757350564002991,0.6882073879241943,0.5784921646118164,0.9556921124458313
23,0.7937069535255432,-0.10014193505048752,0.6889901757240295,0.710253119468689,0.5713775753974915,0.6830605864524841,0.7973897457122803,0.8105037212371826,0.8095800876617432,0.39295315742492676,0.6558447480201721,0.25392693281173706,0.24370357394218445,0.158603698015213,0.26500245928764343,0.5832591652870178,0.49269160628318787,0.3380621373653412,0.3211989104747772,0.9587992429733276
24,0.7996344566345215,-0.11091326922178268,0.6953679323196411,0.7138233184814453,0.581710159778595,0.6868098378181458,0.7992349863052368,0.8142077922821045,0.814736545085907,0.7033030986785889,0.1268359124660492,0.5766289234161377,0.5909478068351746,0.3710383474826813,0.5460109710693359,0.7091385126113892,0.7624585032463074,0.8122447729110718,0.7203190326690674,0.9702422618865967
25,0.7937861084938049,-0.09740806370973587,0.6875957250595093,0.7044323086738586,0.5693092346191406,0.6849603652954102,0.7968318462371826,0.8141342401504517,0.8056685328483582,0.7399423122406006,0.055076077580451965,0.6201743483543396,0.6358559727668762,0.4073581099510193,0.5925331711769104,0.7463226318359375,0.7587481737136841,0.8600293397903442,0.7820309996604919,0.9571868181228638
26,0.8157397508621216,-0.1441134810447693,0.7139459848403931,0.7395590543746948,0.6009172797203064,0.7123947739601135,0.8169299364089966,0.8311847448348999,0.8256936073303223,0.7235026359558105,0.08919313549995422,0.6020500659942627,0.6153209209442139,0.3811448812484741,0.5720663070678711,0.7203977108001709,0.7602921724319458,0.852454423904419,0.7483910322189331,1.0008751153945923
27,0.8215755224227905,-0.14526274800300598,0.7203143239021301,0.741046667098999,0.5870956182479858,0.7338911294937134,0.8217119574546814,0.8390530347824097,0.8369177579879761,0.7017666101455688,0.13122554123401642,0.5742446780204773,0.5895410776138306,0.35588112473487854,0.562615156173706,0.7003805637359619,0.7581497430801392,0.803520679473877,0.7136659622192383,1.0010474920272827
28,0.8233888149261475,-0.15085779130458832,0.7215806245803833,0.7437372207641602,0.5911680459976196,0.7342090606689453,0.8251391649246216,0.8330303430557251,0.8360965251922607,0.7090725898742676,0.10658686608076096,0.5801746249198914,0.5905696153640747,0.3776334524154663,0.5408066511154175,0.6945139765739441,0.7481632232666016,0.8212389349937439,0.7253032922744751,1.004681944847107
29,0.8235703706741333,-0.15774381160736084,0.7245367765426636,0.7426396012306213,0.6152374744415283,0.7253737449645996,0.8250859975814819,0.8355092406272888,0.8297433853149414,0.7503674626350403,0.0316137820482254,0.6351523399353027,0.6488293409347534,0.424888014793396,0.6042240858078003,0.7462059259414673,0.7643492221832275,0.8753290176391602,0.8055769205093384,1.020150065422058
30,0.8245247602462769,-0.14575409889221191,0.724027156829834,0.7428370714187622,0.5861828923225403,0.7381032705307007,0.8170152306556702,0.8476176857948303,0.8451328277587891,0.4860522747039795,0.48729032278060913,0.3361271023750305,0.3344109356403351,0.2483077347278595,0.33681702613830566,0.5368325114250183,0.6218812465667725,0.4228260815143585,0.4474967122077942,1.0034593343734741
31,0.8290392756462097,-0.15547482669353485,0.7317323684692383,0.7518310546875,0.5879047513008118,0.7525168061256409,0.838364839553833,0.8293529748916626,0.8516708612442017,0.4848848581314087,0.4824393689632416,0.3373195230960846,0.350735068321228,0.25516271591186523,0.2892345190048218,0.5142701268196106,0.601004958152771,0.46716219186782837,0.4386441111564636,1.013187050819397
32,0.8214660286903381,-0.1556175798177719,0.7190372347831726,0.7414411306381226,0.6110648512840271,0.7136476039886475,0.8163841366767883,0.8385053873062134,0.8298238515853882,0.6004940271377563,0.30640843510627747,0.4500815272331238,0.449673593044281,0.2857971787452698,0.4108973443508148,0.6121782660484314,0.670607328414917,0.6530821323394775,0.5550929307937622,1.010640025138855
33,0.8235540390014648,-0.14064988493919373,0.7240452170372009,0.7395951747894287,0.5969415903091431,0.7276343107223511,0.8230498433113098,0.839506983757019,0.8451221585273743,0.7258731126785278,0.07301285862922668,0.6009840369224548,0.6077063083648682,0.43807244300842285,0.5191605091094971,0.7261204719543457,0.7508570551872253,0.8448869585990906,0.7712644934654236,1.007669448852539
34,0.8455796241760254,-0.18746984004974365,0.7517666220664978,0.770935595035553,0.6194353103637695,0.7701272964477539,0.847128689289093,0.8536173701286316,0.8626348376274109,0.6704432964324951,0.1739179939031601,0.5294716358184814,0.5239696502685547,0.3449479043483734,0.46979379653930664,0.7004871368408203,0.6943932771682739,0.7729214429855347,0.654984712600708,1.0505820512771606
35,0.8587492108345032,-0.21571552753448486,0.7692537903785706,0.7891702651977539,0.640695333480835,0.7870404720306396,0.8578355312347412,0.8647170662879944,0.8771348595619202,0.7335449457168579,0.08490432798862457,0.6124614477157593,0.6187394857406616,0.3578261733055115,0.5996976494789124,0.7617550492286682,0.7339680790901184,0.8789010047912598,0.7460662126541138,1.079337239265442
36,0.854126513004303,-0.20349059998989105,0.7625895738601685,0.7830758690834045,0.6229712963104248,0.7915166616439819,0.8506625294685364,0.8636613488197327,0.8705763816833496,0.7300024032592773,0.10390786826610565,0.611235499382019,0.6181821823120117,0.3318970203399658,0.6158691644668579,0.7648080587387085,0.7306723594665527,0.8846620321273804,0.732485294342041,1.0649101734161377
37,0.8684961795806885,-0.23414774239063263,0.7830076813697815,0.8017914891242981,0.6532604098320007,0.8077370524406433,0.8737775087356567,0.867265522480011,0.8853076696395874,0.7350732088088989,0.05711209774017334,0.6164284944534302,0.6315820217132568,0.4339081645011902,0.53636234998703,0.7799140214920044,0.7368293404579163,0.8782459497451782,0.781638503074646,1.1013158559799194
38,0.8644381761550903,-0.22392484545707703,0.7799543738365173,0.7951598167419434,0.6537966132164001,0.7999165654182434,0.8554909825325012,0.8802798390388489,0.8838403224945068,0.743181586265564,0.060188330709934235,0.6254292726516724,0.6384987235069275,0.38617944717407227,0.6013141870498657,0.7930227518081665,0.7237085103988647,0.8877525329589844,0.77290940284729,1.0975576639175415
39,0.8606743216514587,-0.21716545522212982,0.7699090242385864,0.7897756099700928,0.636136531829834,0.7937490344047546,0.8639013767242432,0.861181378364563,0.8772911429405212,0.7239425182342529,0.09009435772895813,0.6030458211898804,0.6196273565292358,0.3940421938896179,0.539792537689209,0.7934162616729736,0.7054799795150757,0.8745164275169373,0.748206377029419,1.0784364938735962
40,0.8764596581459045,-0.24655286967754364,0.7943826913833618,0.8091245293617249,0.6618761420249939,0.8252180218696594,0.8760305643081665,0.880164623260498,0.8938882350921631,0.7218614220619202,0.09085466712713242,0.6003010869026184,0.6169929504394531,0.397487998008728,0.5336490273475647,0.7961143851280212,0.699864387512207,0.8690311312675476,0.7473019957542419,1.1181851625442505
41,0.8774396777153015,-0.2500482201576233,0.7960727214813232,0.8110483288764954,0.6673084497451782,0.8242119550704956,0.877945065498352,0.878589391708374,0.8944646120071411,0.7121224403381348,0.09774892032146454,0.5854834318161011,0.6119192242622375,0.40697357058525085,0.49644213914871216,0.7957687973976135,0.6837630271911621,0.852275013923645,0.7349705696105957,1.1225485801696777
42,0.8775123357772827,-0.2500753700733185,0.795340895652771,0.8120059967041016,0.6621516942977905,0.8299223184585571,0.873887300491333,0.8827523589134216,0.8919296264648438,0.7449442148208618,0.04518210142850876,0.6250291466712952,0.6391242742538452,0.41851237416267395,0.5774393081665039,0.8020912408828735,0.7215486168861389,0.878254771232605,0.7877950072288513,1.1202508211135864
43,0.881277322769165,-0.25585755705833435,0.8011767268180847,0.8139885067939758,0.6706603765487671,0.8341348767280579,0.8788037896156311,0.8862610459327698,0.8966743350028992,0.7364229559898376,0.06214405968785286,0.6132766008377075,0.6329739093780518,0.40285253524780273,0.5655778050422668,0.7999034523963928,0.7092037796974182,0.8705832362174988,0.7673114538192749,1.1304246187210083
44,0.8799342513084412,-0.25556421279907227,0.8000661134719849,0.8150542378425598,0.6735047101974487,0.8301594853401184,0.884121298789978,0.8771610856056213,0.8943896889686584,0.7020556926727295,0.10584595054388046,0.5753069519996643,0.5992282629013062,0.4326711893081665,0.44308942556381226,0.8056579828262329,0.6825848817825317,0.8495786786079407,0.731347918510437,1.130680799484253
45,0.8858051896095276,-0.2686096131801605,0.807303786277771,0.821575939655304,0.6848976612091064,0.8361496329307556,0.8859652876853943,0.8880664706230164,0.8990519642829895,0.7415708303451538,0.04655825346708298,0.620754599571228,0.6395865678787231,0.4306133985519409,0.5532099604606628,0.8070950508117676,0.7210729718208313,0.8777803182601929,0.7865961790084839,1.1439417600631714
46,0.8884124755859375,-0.27202853560447693,0.8124590516090393,0.8252690434455872,0.6916041970252991,0.8410165905952454,0.8819650411605835,0.8989778757095337,0.9029485583305359,0.7566773891448975,0.01877601444721222,0.6413758993148804,0.6516682505607605,0.45331811904907227,0.5744738578796387,0.8121914863586426,0.7473293542861938,0.8955038189888,0.8193793892860413,1.1527225971221924
47,0.8787083029747009,-0.24988703429698944,0.7960471510887146,0.8097234964370728,0.6597073674201965,0.8317325115203857,0.8861633539199829,0.8753894567489624,0.8947932720184326,0.6998089551925659,0.10789480805397034,0.5782256126403809,0.6127749681472778,0.43994301557540894,0.431959867477417,0.7990085482597351,0.697770357131958,0.8622618317604065,0.7345284223556519,1.119480848312378
48,0.8881722688674927,-0.2712719738483429,0.8105977773666382,0.8225832581520081,0.6888106465339661,0.8393321633338928,0.8884577751159668,0.8894563317298889,0.901951014995575,0.75337153673172,0.026850201189517975,0.6434403657913208,0.6582311987876892,0.46007558703422546,0.5650673508644104,0.8052002191543579,0.7637509107589722,0.9045224189758301,0.8222662806510925,1.1492893695831299
49,0.8902868628501892,-0.27797359228134155,0.8134046792984009,0.8280268907546997,0.6965821981430054,0.8388853669166565,0.8902896642684937,0.8919572830200195,0.9030729532241821,0.744333803653717,0.041393429040908813,0.6391314268112183,0.647834300994873,0.47161656618118286,0.5335168838500977,0.8129386305809021,0.772262692451477,0.9115725755691528,0.8185368180274963,1.155976414680481
50,0.8891140222549438,-0.2717020511627197,0.8117326498031616,0.8232566118240356,0.6860289573669434,0.8452155590057373,0.8876988887786865,0.8921588063240051,0.9023668766021729,0.7640782594680786,0.016406938433647156,0.6555258631706238,0.6647388935089111,0.43845081329345703,0.6165720224380493,0.7992388010025024,0.7661144733428955,0.9108701944351196,0.8290504217147827,1.149678349494934
51,0.8844181299209595,-0.2605762481689453,0.8077870011329651,0.8189734220504761,0.6798356771469116,0.840095579624176,0.8905474543571472,0.8808172345161438,0.9017928242683411,0.7465400099754333,0.04182007908821106,0.6381897926330566,0.6512511968612671,0.455868124961853,0.5535324215888977,0.8041118383407593,0.7605844140052795,0.9046589136123657,0.8131301403045654,1.1418569087982178
52,0.8894612193107605,-0.27202874422073364,0.814242422580719,0.8254295587539673,0.6885825395584106,0.8496184349060059,0.8801615238189697,0.900968611240387,0.9029667377471924,0.7718588709831238,-0.0011081919074058533,0.6609548330307007,0.6733882427215576,0.4355914890766144,0.6377707719802856,0.8034981489181519,0.7633934020996094,0.9086761474609375,0.8362950682640076,1.1540530920028687
53,0.8914178609848022,-0.2772855758666992,0.8158986568450928,0.8295081853866577,0.6926068663597107,0.8467233777046204,0.8956995606422424,0.8891357183456421,0.9066529870033264,0.755186915397644,0.024475477635860443,0.6468216180801392,0.6580944061279297,0.46214064955711365,0.5677522420883179,0.811794638633728,0.7694797515869141,0.9099241495132446,0.8262295722961426,1.1569186449050903
54,0.897202730178833,-0.29051637649536133,0.8241367340087891,0.8365505933761597,0.708283543586731,0.8521494269371033,0.9029014110565186,0.8933759927749634,0.9104119539260864,0.7447783946990967,0.050606563687324524,0.6380987763404846,0.6492886543273926,0.44944268465042114,0.5562212467193604,0.7964920401573181,0.762690544128418,0.9081357717514038,0.8094437122344971,1.1735637187957764
55,0.9007884860038757,-0.2986301779747009,0.8301504850387573,0.8409801125526428,0.719000518321991,0.8575692176818848,0.8969155550003052,0.9060505032539368,0.9123709201812744,0.7591374516487122,0.024244219064712524,0.6537468433380127,0.6614009141921997,0.4580827057361603,0.5840198993682861,0.7978620529174805,0.777302086353302,0.9184927344322205,0.8318842649459839,1.1856756210327148
56,0.8968101739883423,-0.28746750950813293,0.8238199949264526,0.8353973031044006,0.7037102580070496,0.858014702796936,0.8989920616149902,0.8960697054862976,0.9081632494926453,0.7521136403083801,0.03309708088636398,0.6422380208969116,0.6552685499191284,0.45691049098968506,0.5636903643608093,0.7991743087768555,0.7643646001815796,0.9056065082550049,0.8189830780029297,1.1720142364501953
57,0.8973369002342224,-0.28901463747024536,0.8245062828063965,0.8363585472106934,0.7031027674674988,0.8584874272346497,0.9046387076377869,0.8930408954620361,0.9104136228561401,0.7581256031990051,0.028935864567756653,0.6446619629859924,0.6570083498954773,0.42613422870635986,0.6039296388626099,0.802986741065979,0.7488261461257935,0.9034770727157593,0.8110611438751221,1.1720709800720215
58,0.8993525505065918,-0.2952413856983185,0.8283774256706238,0.8395648002624512,0.7150251865386963,0.8599625825881958,0.8894338607788086,0.9110554456710815,0.9087462425231934,0.7776986360549927,-0.0069234371185302734,0.6680178642272949,0.6761447191238403,0.4335693418979645,0.6552953720092773,0.812348484992981,0.7655644416809082,0.9146001935005188,0.8437421321868896,1.182700276374817
59,0.8898510932922363,-0.2701101303100586,0.8125481605529785,0.8235474824905396,0.6799649000167847,0.8536078929901123,0.8998918533325195,0.8833117485046387,0.9025534987449646,0.7379149198532104,0.05326324701309204,0.6245540380477905,0.6466856002807617,0.4541540741920471,0.5224593281745911,0.80140221118927,0.7463921308517456,0.8966366648674011,0.7955296039581299,1.1484462022781372
60,0.8948262929916382,-0.28269949555397034,0.822343647480011,0.8322852253913879,0.699384868144989,0.8556827306747437,0.8970678448677063,0.8979887366294861,0.9106349349021912,0.7776672840118408,-0.0070955753326416016,0.6718026399612427,0.682449460029602,0.4527570605278015,0.6446678042411804,0.7992483377456665,0.781304657459259,0.917451798915863,0.8557541370391846,1.1674513816833496
61,0.8890332579612732,-0.2690827548503876,0.8126134276390076,0.8224953413009644,0.686427652835846,0.8436317443847656,0.8849605321884155,0.8949518203735352,0.9065111875534058,0.7488150596618652,0.04375946521759033,0.6475035548210144,0.6530362367630005,0.4756401777267456,0.5454287528991699,0.8113682270050049,0.7871960401535034,0.9209287166595459,0.8291646242141724,1.149850845336914
62,0.886183500289917,-0.2609950304031372,0.8080382943153381,0.8168906569480896,0.6738573312759399,0.8463279008865356,0.8951799869537354,0.8787722587585449,0.9025059342384338,0.7541298866271973,0.029944904148578644,0.647271990776062,0.6570329666137695,0.4656784236431122,0.5626788139343262,0.8116010427474976,0.7717400789260864,0.9130058884620667,0.8273309469223022,1.1396455764770508
63,0.8890899419784546,-0.2729230523109436,0.8109591603279114,0.8227214217185974,0.691620945930481,0.8412656784057617,0.8840653896331787,0.8954694867134094,0.8988452553749084,0.783104658126831,-0.01686111092567444,0.6771085262298584,0.6838973760604858,0.45665034651756287,0.6540012359619141,0.8085944056510925,0.7818242311477661,0.9201395511627197,0.8639816045761108,1.1518176794052124
64,0.8920905590057373,-0.27571552991867065,0.8162028193473816,0.8258171081542969,0.6901342272758484,0.8518610000610352,0.8968126177787781,0.8885375261306763,0.9052016139030457,0.7766412496566772,-0.005335085093975067,0.6686244606971741,0.6778085231781006,0.45139506459236145,0.6385442018508911,0.8063985109329224,0.7714649438858032,0.9154093265533447,0.8513082265853882,1.156783103942871
65,0.8953605890274048,-0.28470414876937866,0.820720374584198,0.8303834795951843,0.7017995119094849,0.8559214472770691,0.894813597202301,0.8970118165016174,0.9031522274017334,0.7646297216415405,0.025502420961856842,0.654155433177948,0.6614066362380981,0.4188397526741028,0.6294099688529968,0.7969878315925598,0.7584460973739624,0.913801908493042,0.8185756802558899,1.1683375835418701
66,0.9034134745597839,-0.30293241143226624,0.8343837857246399,0.8451185822486877,0.7202029228210449,0.8661262392997742,0.909048318862915,0.8997874855995178,0.9154269695281982,0.7664949893951416,0.01338610053062439,0.6591393351554871,0.6678394079208374,0.45145028829574585,0.6093325018882751,0.804835319519043,0.7673859596252441,0.9161815643310547,0.8376502990722656,1.1912498474121094
67,0.8975409269332886,-0.28767263889312744,0.8250532746315002,0.833919107913971,0.7035060524940491,0.860873818397522,0.8884487152099609,0.908980131149292,0.9095215201377869,0.7732717394828796,0.005266554653644562,0.6634269952774048,0.6720185279846191,0.4283028542995453,0.6487443447113037,0.8064826726913452,0.7612715363502502,0.9127794504165649,0.8357300758361816,1.1732447147369385
68,0.9059197902679443,-0.30737388134002686,0.837934136390686,0.8494080901145935,0.7217526435852051,0.8703242540359497,0.9205535650253296,0.8954463005065918,0.9203153848648071,0.7564197778701782,0.03424999862909317,0.6476301550865173,0.6564444303512573,0.4458109438419342,0.5875340700149536,0.8068221211433411,0.755031943321228,0.9091598391532898,0.8212320804595947,1.1954364776611328
69,0.8848303556442261,-0.25863903760910034,0.8082340955734253,0.8159548044204712,0.683462917804718,0.8356745839118958,0.8726339340209961,0.9052351713180542,0.9044846296310425,0.7700978517532349,0.013240449130535126,0.6614327430725098,0.6689878702163696,0.4388905167579651,0.6277274489402771,0.7959835529327393,0.7670463919639587,0.9171217083930969,0.8357203602790833,1.143066644668579
70,0.8934996724128723,-0.2793034017086029,0.8173923492431641,0.8268250823020935,0.6937241554260254,0.8458548188209534,0.907228410243988,0.8825641870498657,0.9111408591270447,0.7039481401443481,0.1330662965774536,0.6001929640769958,0.608749270439148,0.4425494372844696,0.4483930468559265,0.7972780466079712,0.7503065466880798,0.9093259572982788,0.7526565194129944,1.1580971479415894
71,0.8928640484809875,-0.27758365869522095,0.8161334991455078,0.8253871202468872,0.6931074261665344,0.847402811050415,0.8881855010986328,0.8995608687400818,0.9066771864891052,0.7742859721183777,0.0012194663286209106,0.6646182537078857,0.6704939603805542,0.4534415602684021,0.6218711137771606,0.8028742074966431,0.7757153511047363,0.9180889129638672,0.8456343412399292,1.1573885679244995
72,0.8893706798553467,-0.26806285977363586,0.8106430768966675,0.8195095658302307,0.6849371194839478,0.8427517414093018,0.8930301666259766,0.8875685930252075,0.9030050039291382,0.7688676118850708,0.015677951276302338,0.6608806848526001,0.667339563369751,0.4323749542236328,0.6303510069847107,0.8038866519927979,0.7656006813049316,0.9194612503051758,0.8316844701766968,1.1475305557250977
73,0.895414412021637,-0.2860085070133209,0.8206732273101807,0.8304966688156128,0.7055851817131042,0.8474507927894592,0.8992555141448975,0.8932933807373047,0.9078271389007568,0.7780336737632751,0.0011332705616950989,0.6701027154922485,0.6763774752616882,0.42778778076171875,0.6594696640968323,0.7997409105300903,0.7763373851776123,0.9225343465805054,0.8420794010162354,1.1683663129806519
74,0.9012436866760254,-0.296388179063797,0.8311207294464111,0.8406833410263062,0.7151937484741211,0.8604544997215271,0.8993276357650757,0.9066696166992188,0.916469395160675,0.7786551713943481,-0.00586719810962677,0.6719282865524292,0.6793675422668457,0.45393106341362,0.6410983800888062,0.7967904806137085,0.7943692207336426,0.9202340245246887,0.8555285930633545,1.1843408346176147
