epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
11,0.7391396760940552,0.019570328295230865,0.625260055065155,0.6489839553833008,0.48549970984458923,0.6113912463188171,0.7440180778503418,0.7583423852920532,0.776948869228363,0.1333010494709015,1.8713011741638184,0.07820507884025574,0.07820190489292145,0.0422285720705986,0.19211405515670776,0.2051067352294922,0.3228090703487396,0.00027260318165645003,0.12728841602802277,0.8452010154724121
12,0.7504030466079712,-0.00585377961397171,0.6383565664291382,0.6628081798553467,0.5028572678565979,0.6264486908912659,0.750963568687439,0.7706912755966187,0.7829471230506897,0.06765616685152054,2.0130486488342285,0.038481391966342926,0.03848177194595337,0.11543047428131104,2.328517101357619e-10,0.7037321329116821,0.33333784341812134,1.3696409951080568e-05,0.09957575798034668,0.8685756921768188
13,0.7400768399238586,0.0111212357878685,0.625049352645874,0.6456493735313416,0.49679872393608093,0.6062413454055786,0.7469964623451233,0.760625422000885,0.7694568037986755,0.06764659285545349,2.013071298599243,0.03847656026482582,0.03847656026482582,0.11542966961860657,2.328517101357619e-10,0.7051432132720947,0.3333333134651184,6.431383203775454e-11,0.09957268089056015,0.8512579798698425
14,0.7564511895179749,-0.022886350750923157,0.642757773399353,0.6656836867332458,0.5191174149513245,0.6304811835289001,0.7538860440254211,0.7833953499794006,0.7757075428962708,0.2921510338783264,1.24454665184021,0.2363739013671875,0.23637259006500244,0.04121454060077667,2.328616743874079e-10,0.6094358563423157,0.3373924493789673,0.6679067611694336,0.15221233665943146,0.8830893039703369
15,0.764569878578186,-0.039377398788928986,0.6539086699485779,0.6752737760543823,0.5285767912864685,0.6450921893119812,0.7656723260879517,0.7879599928855896,0.7852397561073303,0.28894805908203125,1.374250888824463,0.21184435486793518,0.21186226606369019,0.08996981382369995,1.695793230283016e-07,0.3178321123123169,0.3375200629234314,0.5455621480941772,0.1729009449481964,0.8998702168464661
16,0.7718610167503357,-0.051594436168670654,0.6641116738319397,0.6854009628295898,0.5371764898300171,0.6580227613449097,0.7742228507995605,0.7927042841911316,0.7940695881843567,0.5963836908340454,0.3277318477630615,0.47036048769950867,0.4935985803604126,0.33112233877182007,0.2752949297428131,0.6629126667976379,0.6187399625778198,0.8045430183410645,0.5563346147537231,0.914978563785553
17,0.7616837620735168,-0.028882116079330444,0.6507288217544556,0.6716389060020447,0.5140247941017151,0.646456778049469,0.7641924619674683,0.78285813331604,0.7887150645256042,0.5566436052322388,0.3666169047355652,0.4499308466911316,0.465787410736084,0.32500195503234863,0.17423325777053833,0.6024152040481567,0.6332533359527588,0.850615382194519,0.5112916231155396,0.888486385345459
18,0.7774693369865417,-0.0675981268286705,0.6693424582481384,0.6928461194038391,0.5553753972053528,0.6530449390411377,0.7764939665794373,0.7990007400512695,0.7966674566268921,0.4393007755279541,0.7896506786346436,0.3219302296638489,0.3322206437587738,0.17708846926689148,0.1621747612953186,0.5246182680130005,0.5191669464111328,0.6264605522155762,0.33887979388237,0.9287524223327637
19,0.7777221202850342,-0.06731431186199188,0.667141318321228,0.6860829591751099,0.5574800968170166,0.6522133946418762,0.7813872694969177,0.7986145615577698,0.7889279127120972,0.49013644456863403,0.5828272104263306,0.3872581720352173,0.3983965516090393,0.2556228041648865,0.11261729896068573,0.5480064749717712,0.6029722094535828,0.7934412956237793,0.41237199306488037,0.9286761283874512
20,0.7582167983055115,-0.02695675939321518,0.6435753703117371,0.6610817909240723,0.5265389680862427,0.6303975582122803,0.7630676627159119,0.7751129269599915,0.7716783285140991,0.6568467020988464,0.19574686884880066,0.5454906821250916,0.5634588599205017,0.3875814974308014,0.372484415769577,0.7100083231925964,0.7237542867660522,0.8764417767524719,0.6635879874229431,0.8885517120361328
21,0.7805125117301941,-0.06410060822963715,0.6715829372406006,0.6922041773796082,0.5412936210632324,0.6635726690292358,0.784098744392395,0.79886394739151,0.8069379925727844,0.5517904758453369,0.46913060545921326,0.42427101731300354,0.44306546449661255,0.27914008498191833,0.2438916712999344,0.6231489181518555,0.558974027633667,0.7497491836547852,0.4870690703392029,0.9233635067939758
22,0.7824059724807739,-0.07502662390470505,0.6735929846763611,0.6943219900131226,0.5524635314941406,0.6686513423919678,0.781383216381073,0.8034326434135437,0.7968630790710449,0.463934063911438,0.775990903377533,0.3233835697174072,0.34723591804504395,0.15662071108818054,0.32103705406188965,0.5340979099273682,0.5249112844467163,0.4923909902572632,0.37290799617767334,0.9335073232650757
23,0.7960497140884399,-0.09886857122182846,0.6905447840690613,0.7089173793792725,0.5631518959999084,0.6980122923851013,0.7957677245140076,0.8186060190200806,0.8073546886444092,0.4503265619277954,0.9015907049179077,0.31010204553604126,0.33639028668403625,0.15519119799137115,0.3088357448577881,0.5468531250953674,0.5207680463790894,0.46619001030921936,0.3613370954990387,0.9584349393844604
24,0.8111257553100586,-0.1293908953666687,0.7105517983436584,0.7313706874847412,0.5870583653450012,0.7154567837715149,0.8123780488967896,0.8263567090034485,0.8257264494895935,0.5287230610847473,0.6459152698516846,0.38936173915863037,0.4126278758049011,0.19792261719703674,0.35881564021110535,0.6024693846702576,0.5932046175003052,0.6112300157546997,0.4471728205680847,0.9907219409942627
25,0.818160891532898,-0.1437542736530304,0.7197871208190918,0.7405917644500732,0.6079513430595398,0.7179914116859436,0.8165855407714844,0.8375062346458435,0.829771876335144,0.5689494013786316,0.5113407969474792,0.4404166340827942,0.45839816331863403,0.23825114965438843,0.385814368724823,0.6351223587989807,0.6459966897964478,0.6970176696777344,0.5097275376319885,1.010647177696228
26,0.8217780590057373,-0.146656334400177,0.7237731218338013,0.7428380250930786,0.6031129360198975,0.7276691198348999,0.8214203715324402,0.837173342704773,0.8371126651763916,0.7230584621429443,0.08567240834236145,0.6050719618797302,0.6252574920654297,0.39180296659469604,0.5353661179542542,0.7509292960166931,0.7358108758926392,0.8884136080741882,0.7462018728256226,1.0122780799865723
27,0.8205227851867676,-0.13990381360054016,0.7226879596710205,0.7395075559616089,0.5914462804794312,0.7350696325302124,0.8216607570648193,0.8354752063751221,0.8384482860565186,0.7093932032585144,0.09686696529388428,0.5991600751876831,0.6237363219261169,0.4252367615699768,0.4850854277610779,0.7467563152313232,0.7528442144393921,0.8869495391845703,0.7512264251708984,1.0056980848312378
28,0.8218727111816406,-0.1458819955587387,0.7244406342506409,0.7421610355377197,0.6022171378135681,0.7286943793296814,0.8229691982269287,0.8340936899185181,0.8389319777488708,0.7342519760131836,0.06408578157424927,0.6130174398422241,0.6302312612533569,0.38104018568992615,0.576282262802124,0.7824074029922485,0.7163465023040771,0.8817577958106995,0.7553776502609253,1.012186884880066
29,0.8215463161468506,-0.1458788812160492,0.7246545553207397,0.7414738535881042,0.6030733585357666,0.7298554182052612,0.8197929263114929,0.8405584692955017,0.8375810980796814,0.6734527349472046,0.18958348035812378,0.5645408630371094,0.5720522999763489,0.4006192088127136,0.3815601170063019,0.7603856325149536,0.7319332361221313,0.9109990000724792,0.6854425072669983,1.0131919384002686
30,0.831538200378418,-0.16181203722953796,0.7367225289344788,0.7515314817428589,0.6108210682868958,0.749921441078186,0.8314962983131409,0.8467477560043335,0.8460647463798523,0.7225577235221863,0.0822833925485611,0.614948034286499,0.6250765323638916,0.4445647597312927,0.4892144799232483,0.7765142917633057,0.7632318735122681,0.9106204509735107,0.7742693424224854,1.030847191810608
31,0.8373026847839355,-0.1779722273349762,0.7439973950386047,0.7613704800605774,0.624809980392456,0.7515227198600769,0.8376371264457703,0.8476642370223999,0.8523769378662109,0.7567275762557983,0.016331888735294342,0.6474660038948059,0.6612139940261841,0.4536186456680298,0.5792514085769653,0.7897651195526123,0.7706164121627808,0.9088364839553833,0.8244149684906006,1.044686198234558
32,0.8330702185630798,-0.17159110307693481,0.7378185391426086,0.7550362348556519,0.6215879917144775,0.7437212467193604,0.8264462947845459,0.8509502410888672,0.8449724316596985,0.6964889168739319,0.1350094974040985,0.5919219255447388,0.5993980169296265,0.4011289179325104,0.46287083625793457,0.7669928073883057,0.7279137372970581,0.9109021425247192,0.7244746685028076,1.0368595123291016
33,0.8231475353240967,-0.13956454396247864,0.7221218347549438,0.7343562841415405,0.5811547040939331,0.739157497882843,0.8265061378479004,0.8308724164962769,0.8431230783462524,0.7369044423103333,0.07152820378541946,0.6218841075897217,0.6308408975601196,0.42546695470809937,0.5470367670059204,0.748029351234436,0.7756482362747192,0.8925293684005737,0.7819702625274658,0.9994385242462158
34,0.8354369401931763,-0.1727839857339859,0.7382409572601318,0.7517120838165283,0.6207246780395508,0.7436361908912659,0.8330628871917725,0.8459517359733582,0.8473852276802063,0.7410320043563843,0.04804684966802597,0.626631498336792,0.6412136554718018,0.43683385848999023,0.5467994213104248,0.7898805141448975,0.7485877275466919,0.8951423168182373,0.7923586368560791,1.0363842248916626
35,0.8345041275024414,-0.16957364976406097,0.7368478178977966,0.751071035861969,0.6134156584739685,0.7431565523147583,0.8300369381904602,0.8485393524169922,0.8509482145309448,0.7522526979446411,0.030796654522418976,0.6453627347946167,0.6548668146133423,0.452405720949173,0.5659854412078857,0.7850235104560852,0.775557279586792,0.9161251783370972,0.818490743637085,1.030498743057251
36,0.8478438854217529,-0.19576217234134674,0.7561728358268738,0.7685320973396301,0.6382031440734863,0.7655006051063538,0.8470821976661682,0.8570607900619507,0.8619042634963989,0.7470943331718445,0.0379922017455101,0.6349455714225769,0.6477950811386108,0.4384728670120239,0.5558216571807861,0.7777996063232422,0.7682209014892578,0.9092249870300293,0.8003774285316467,1.0643205642700195
37,0.8529034852981567,-0.21017271280288696,0.7628482580184937,0.7798592448234558,0.6495290398597717,0.7685310244560242,0.8538299202919006,0.8594222664833069,0.8673993349075317,0.7467424869537354,0.03295081853866577,0.6343724131584167,0.64621502161026,0.4416124224662781,0.5554213523864746,0.8008584976196289,0.7580291628837585,0.9048734903335571,0.8020985126495361,1.0765981674194336
38,0.8568291664123535,-0.21712453663349152,0.7682382464408875,0.7823132276535034,0.6539810299873352,0.7790553569793701,0.8522706627845764,0.8671324849128723,0.8685492277145386,0.7194382548332214,0.0916852056980133,0.6115913987159729,0.62081378698349,0.4275001883506775,0.4936096668243408,0.7806239128112793,0.7522202730178833,0.9123381972312927,0.7620097398757935,1.0855921506881714
39,0.8571375012397766,-0.2112351506948471,0.7681095004081726,0.7786698341369629,0.6387970447540283,0.7899931073188782,0.8559938669204712,0.8628682494163513,0.8725066781044006,0.754814088344574,0.01829058676958084,0.6399938464164734,0.6612885594367981,0.44354692101478577,0.5706713795661926,0.7859752178192139,0.7644681930541992,0.9045485258102417,0.8109071254730225,1.0782833099365234
40,0.8566506505012512,-0.2162163257598877,0.7678126692771912,0.7810917496681213,0.6488388776779175,0.7830966114997864,0.8574755787849426,0.8600541949272156,0.8686169385910034,0.7431565523147583,0.044263169169425964,0.6340741515159607,0.6465684771537781,0.4422086179256439,0.5483026504516602,0.7841347455978394,0.7659765481948853,0.9105924367904663,0.8001624345779419,1.0829545259475708
41,0.8556950688362122,-0.21101270616054535,0.7669205665588379,0.7804875373840332,0.6439496874809265,0.7875874638557434,0.8468489646911621,0.8720975518226624,0.8664162158966064,0.7365800142288208,0.08074776828289032,0.6212040185928345,0.6328743696212769,0.38803035020828247,0.5807299017906189,0.7506303787231445,0.7357249855995178,0.893741250038147,0.7658398151397705,1.0804078578948975
42,0.8605186343193054,-0.21933019161224365,0.7722886204719543,0.7886242866516113,0.6459016799926758,0.7942266464233398,0.8646206855773926,0.8623179197311401,0.8740180134773254,0.7387651205062866,0.08210522681474686,0.6226744055747986,0.6351172924041748,0.3570578396320343,0.6039198040962219,0.7654988169670105,0.7414888739585876,0.9057579636573792,0.7522169351577759,1.0865979194641113
43,0.8533775806427002,-0.202487975358963,0.7639980316162109,0.7793743014335632,0.6345536708831787,0.7833582162857056,0.8477605581283569,0.8633938431739807,0.8714681267738342,0.7106729745864868,0.15136460959911346,0.5906705856323242,0.6039190292358398,0.285800963640213,0.5974806547164917,0.7827662229537964,0.6925113201141357,0.8874002695083618,0.6845007538795471,1.0710468292236328
44,0.856453001499176,-0.21162904798984528,0.7664024233818054,0.7834336757659912,0.6428543925285339,0.7827258706092834,0.8535351753234863,0.8652384281158447,0.8710452914237976,0.7534843683242798,0.033408477902412415,0.6386017799377441,0.6524373888969421,0.4077760577201843,0.6003165245056152,0.784266471862793,0.7500425577163696,0.9063175320625305,0.7943750619888306,1.0778685808181763
45,0.8548790216445923,-0.20987185835838318,0.762816846370697,0.7828586101531982,0.6432981491088867,0.7757702469825745,0.8551962375640869,0.8601976037025452,0.8666903972625732,0.6912202835083008,0.145595520734787,0.5650716423988342,0.5850619077682495,0.4037724733352661,0.4519171118736267,0.7242656350135803,0.6985327005386353,0.8387612104415894,0.7087388038635254,1.0742775201797485
46,0.862861156463623,-0.22403797507286072,0.7747473120689392,0.7938349843025208,0.6485322117805481,0.7914391756057739,0.8656314015388489,0.8638886213302612,0.8816056847572327,0.720116376876831,0.07600266486406326,0.6077601909637451,0.6265407800674438,0.4500662684440613,0.47258618474006653,0.7840026021003723,0.7515922784805298,0.8998702764511108,0.7691071033477783,1.0887888669967651
47,0.8546361923217773,-0.2058515101671219,0.7616456747055054,0.7773939371109009,0.6408113837242126,0.7752187252044678,0.8488390445709229,0.8634676337242126,0.8665482997894287,0.7256653308868408,0.08396272361278534,0.6139968633651733,0.6254124641418457,0.4373875856399536,0.5008326768875122,0.7751624584197998,0.7674005031585693,0.9031033515930176,0.7720324993133545,1.071655035018921
48,0.8692004084587097,-0.23292119801044464,0.7828606963157654,0.7985349297523499,0.6537370681762695,0.8066578507423401,0.868813157081604,0.8753272891044617,0.8855875134468079,0.7577112317085266,0.028691619634628296,0.6468042135238647,0.6570075154304504,0.43350720405578613,0.5939955711364746,0.7820499539375305,0.7764294147491455,0.9118239879608154,0.8143770694732666,1.1011189222335815
49,0.8692849278450012,-0.23670218884944916,0.7826761603355408,0.7994233965873718,0.6613683104515076,0.8015710115432739,0.868401288986206,0.8736528158187866,0.8825656771659851,0.7290873527526855,0.07410156726837158,0.6226781606674194,0.6312981843948364,0.43775618076324463,0.5216320157051086,0.7634231448173523,0.7653119564056396,0.9075652360916138,0.7830514907836914,1.104741096496582
50,0.8738439083099365,-0.2440723478794098,0.7898781895637512,0.805829644203186,0.6622115969657898,0.8133244514465332,0.877346396446228,0.873009204864502,0.8915642499923706,0.7578855752944946,0.027169227600097656,0.6441659927368164,0.6575452089309692,0.4300651550292969,0.5982279777526855,0.7729816436767578,0.7712827324867249,0.9033467769622803,0.8118756413459778,1.112554669380188
51,0.8754485845565796,-0.2466353476047516,0.7942001819610596,0.8086617588996887,0.6703706979751587,0.8166474103927612,0.8655758500099182,0.89255690574646,0.8933445811271667,0.743793785572052,0.047846123576164246,0.6338661909103394,0.6496659517288208,0.4650033116340637,0.5335583686828613,0.7833292484283447,0.7678644061088562,0.9020794034004211,0.8112742900848389,1.121351957321167
52,0.8694369792938232,-0.23070266842842102,0.7829148173332214,0.7955049276351929,0.6505094170570374,0.8105202317237854,0.8762907981872559,0.8677108883857727,0.885611355304718,0.7080614566802979,0.1192481517791748,0.6057139039039612,0.6130824685096741,0.4431816637516022,0.46766000986099243,0.7625877857208252,0.7632652521133423,0.9052689075469971,0.761823296546936,1.0999748706817627
53,0.8731631636619568,-0.2384011596441269,0.7906549572944641,0.8031028509140015,0.6653634309768677,0.8106529116630554,0.8702027797698975,0.8819718360900879,0.8937717080116272,0.7504616379737854,0.029856450855731964,0.6356843113899231,0.652448296546936,0.45054471492767334,0.5539543032646179,0.7723168134689331,0.7673721313476562,0.9016115665435791,0.80833899974823,1.1142263412475586
54,0.8709580898284912,-0.23986724019050598,0.7854655385017395,0.8035637736320496,0.6636691093444824,0.8035421371459961,0.8743957281112671,0.8727407455444336,0.8868604898452759,0.7351170778274536,0.06671014428138733,0.6299128532409668,0.636863112449646,0.4386284351348877,0.5330634117126465,0.7800220251083374,0.762104868888855,0.916926920413971,0.7908739447593689,1.1083173751831055
55,0.8658471703529358,-0.22140470147132874,0.7794888019561768,0.790942370891571,0.645747184753418,0.8078576326370239,0.857559323310852,0.878084123134613,0.8831027150154114,0.7070682048797607,0.135322704911232,0.5908845663070679,0.5985455513000488,0.3950954079627991,0.4996988773345947,0.74666428565979,0.7304013967514038,0.8769960999488831,0.7304999828338623,1.0939303636550903
56,0.8794463276863098,-0.251810759305954,0.7981070280075073,0.8108238577842712,0.6681102514266968,0.8293219208717346,0.8840190768241882,0.8787351846694946,0.8947274088859558,0.6829026937484741,0.20758512616157532,0.5567882061004639,0.5675629377365112,0.34676873683929443,0.49856144189834595,0.6974794268608093,0.7144523859024048,0.8243667483329773,0.6790239810943604,1.1256459951400757
57,0.879244327545166,-0.2540934085845947,0.7967779636383057,0.8098761439323425,0.6738123893737793,0.8238663673400879,0.8768442869186401,0.8843535780906677,0.8908005952835083,0.7080992460250854,0.13207300007343292,0.583404004573822,0.5975775718688965,0.3927837610244751,0.4931160807609558,0.7541991472244263,0.6979784965515137,0.8638060092926025,0.7229933142662048,1.127110481262207
58,0.8780554533004761,-0.25348684191703796,0.7949047684669495,0.807897686958313,0.6762850284576416,0.8165481090545654,0.8755978941917419,0.8818316459655762,0.8898738622665405,0.7214789986610413,0.10933278501033783,0.6030521988868713,0.6092599630355835,0.3938363492488861,0.528640866279602,0.7637583017349243,0.7192756533622742,0.8861010074615479,0.7445870637893677,1.1256961822509766
59,0.8857827186584473,-0.26463112235069275,0.8072532415390015,0.8185548782348633,0.6822914481163025,0.8352486491203308,0.8827674984931946,0.8931751251220703,0.9022899270057678,0.7427312731742859,0.059369467198848724,0.6229829788208008,0.6383248567581177,0.4140394330024719,0.5692185759544373,0.7650071382522583,0.7461479902267456,0.8851544857025146,0.7810467481613159,1.1418712139129639
60,0.8866278529167175,-0.2682998478412628,0.8069772720336914,0.8207847476005554,0.6822883486747742,0.8363897800445557,0.8945150971412659,0.8814085721969604,0.9002666473388672,0.7500005960464478,0.03319694846868515,0.6397485733032227,0.6531158089637756,0.44952592253685,0.5625085830688477,0.782111644744873,0.7676955461502075,0.906522274017334,0.8122439384460449,1.1421167850494385
61,0.8899388313293457,-0.27590590715408325,0.813637912273407,0.8251055479049683,0.6962530016899109,0.8398703336715698,0.8796199560165405,0.9048517346382141,0.9030362367630005,0.7623077630996704,0.023478500545024872,0.6556712985038757,0.6621130704879761,0.456717312335968,0.5878965258598328,0.7884188890457153,0.7878375053405762,0.9214091897010803,0.83315110206604,1.15609872341156
62,0.8911976218223572,-0.2753050625324249,0.814246416091919,0.8256260752677917,0.6868070363998413,0.8496597409248352,0.8981913328170776,0.8865671157836914,0.9043125510215759,0.7576336860656738,0.03280794620513916,0.6415679454803467,0.6553852558135986,0.41675445437431335,0.6116421818733215,0.7684979438781738,0.7629424929618835,0.8955021500587463,0.8053317666053772,1.1529477834701538
63,0.8970515727996826,-0.2922487258911133,0.8229646682739258,0.8349589109420776,0.7133813500404358,0.8480037450790405,0.8970068097114563,0.8982730507850647,0.9056792855262756,0.7729753255844116,-5.06862998008728e-05,0.662290096282959,0.6712061166763306,0.4430789649486542,0.6293708682060242,0.7933189868927002,0.7756038904190063,0.9136317372322083,0.8395601511001587,1.1752557754516602
64,0.9036895036697388,-0.3061728775501251,0.8336462378501892,0.845588743686676,0.7253826260566711,0.8617783188819885,0.9015859365463257,0.9067203998565674,0.9118669033050537,0.7688699960708618,0.009048067033290863,0.6593374013900757,0.6663925647735596,0.44591954350471497,0.6164433360099792,0.7904782295227051,0.7774224281311035,0.9149762392044067,0.8360809087753296,1.1932554244995117
65,0.8969590067863464,-0.2902587354183197,0.8220438361167908,0.832931637763977,0.7099564075469971,0.8475021719932556,0.8996449708938599,0.895485520362854,0.9069497585296631,0.7660763263702393,0.013281166553497314,0.6542109251022339,0.6638582944869995,0.4456174969673157,0.6093446016311646,0.7755207419395447,0.7824423909187317,0.9070357084274292,0.8310661911964417,1.1722458600997925
66,0.9015089273452759,-0.29893919825553894,0.829959511756897,0.8414381742477417,0.7142596244812012,0.8649082779884338,0.9045539498329163,0.9008922576904297,0.9089064598083496,0.7674674987792969,0.009328901767730713,0.6561797857284546,0.6666064858436584,0.44558221101760864,0.6105719208717346,0.7840586304664612,0.7791017293930054,0.9116966724395752,0.8324658870697021,1.1845505237579346
67,0.9010599851608276,-0.29777052998542786,0.8298439979553223,0.8402844667434692,0.7154617309570312,0.8615221977233887,0.8938848972320557,0.9110503792762756,0.9108294248580933,0.767194390296936,0.015295073390007019,0.6591224670410156,0.6668260097503662,0.45823538303375244,0.6065739393234253,0.7892512083053589,0.7869612574577332,0.9119364023208618,0.8415216207504272,1.1842809915542603
68,0.8937210440635681,-0.2791721522808075,0.8174447417259216,0.8265281915664673,0.6911556124687195,0.853378176689148,0.9017137289047241,0.8872562050819397,0.9060191512107849,0.7631984949111938,0.017384275794029236,0.6538734436035156,0.6645632982254028,0.45866626501083374,0.5918140411376953,0.7842395305633545,0.7842966318130493,0.9105547666549683,0.8346600532531738,1.1586509943008423
69,0.9011936187744141,-0.2986023426055908,0.8294057846069336,0.8390201330184937,0.7151119709014893,0.8634195923805237,0.8942974805831909,0.9101693630218506,0.9081739187240601,0.7730613350868225,0.0001837611198425293,0.6632269620895386,0.6704514026641846,0.4524310827255249,0.6199100613594055,0.7933634519577026,0.7809791564941406,0.9167815446853638,0.8436037302017212,1.1842939853668213
70,0.9093984961509705,-0.3174896836280823,0.841838538646698,0.853366494178772,0.7370724678039551,0.86908358335495,0.9147939085960388,0.9050725698471069,0.917559802532196,0.7735223174095154,-0.002674885094165802,0.6615816354751587,0.6738852858543396,0.45161962509155273,0.6233425736427307,0.7881200909614563,0.7810220718383789,0.9092193841934204,0.8432431221008301,1.2077281475067139
71,0.8978703618049622,-0.29254150390625,0.8256296515464783,0.836318850517273,0.715938150882721,0.8519459366798401,0.8966443538665771,0.9000199437141418,0.9074346423149109,0.7732423543930054,-0.0005731061100959778,0.6658418774604797,0.6726043224334717,0.4681432843208313,0.6110873222351074,0.7938934564590454,0.7935271263122559,0.91770339012146,0.8531627655029297,1.1795014142990112
72,0.908052921295166,-0.31476029753685,0.8390776515007019,0.8490120768547058,0.7352472543716431,0.8667652606964111,0.9052025079727173,0.9114519953727722,0.9136372804641724,0.7815550565719604,-0.013353481888771057,0.6725398302078247,0.6788517236709595,0.45862269401550293,0.639667809009552,0.7995896935462952,0.7907024621963501,0.9188041687011719,0.8586153984069824,1.2042768001556396
73,0.9013227224349976,-0.29710516333580017,0.8295642137527466,0.8390011191368103,0.7153748869895935,0.862112283706665,0.9079461693763733,0.8962315917015076,0.9095007181167603,0.7709141373634338,0.007706500589847565,0.6594101190567017,0.6683520674705505,0.4464026689529419,0.6226400136947632,0.7841131091117859,0.7803059220314026,0.9086270928382874,0.838288426399231,1.1842759847640991
74,0.9054255485534668,-0.3081354796886444,0.8350109457969666,0.8448500037193298,0.7268309593200684,0.8641688823699951,0.900637686252594,0.9107884168624878,0.9125439524650574,0.7766430974006653,-0.0037686005234718323,0.6685998439788818,0.674813449382782,0.46364766359329224,0.6253858208656311,0.7940717339515686,0.7909505367279053,0.9162620902061462,0.8557596206665039,1.1955269575119019
