epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
14,0.7173506021499634,0.056112248450517654,0.5890419483184814,0.6126718521118164,0.42492324113845825,0.6007620692253113,0.7157722115516663,0.7377126216888428,0.7404664158821106,0.5449509620666504,0.40486446022987366,0.43825072050094604,0.44710490107536316,0.28074270486831665,0.1932244896888733,0.712935745716095,0.6040974855422974,0.8405007123947144,0.48043835163116455,0.7803753018379211
15,0.7411199808120728,0.018796369433403015,0.6221036314964294,0.6462419629096985,0.44434109330177307,0.6339001059532166,0.7394093871116638,0.7581086754798889,0.7869277000427246,0.5683081150054932,0.3492474853992462,0.4581812918186188,0.47048264741897583,0.30077651143074036,0.2405766248703003,0.700560986995697,0.6502915620803833,0.8328179121017456,0.5187910795211792,0.8209617733955383
16,0.7452290058135986,0.013298660516738892,0.6242857575416565,0.6483144164085388,0.4483376145362854,0.6394305229187012,0.7477883696556091,0.7582699060440063,0.783926248550415,0.4979398846626282,0.5241547226905823,0.3955816626548767,0.4018201529979706,0.2621087431907654,0.12238577753305435,0.6408640146255493,0.6246353983879089,0.8019415140151978,0.42411524057388306,0.8265053629875183
17,0.7363417148590088,0.037859298288822174,0.611198902130127,0.6305884718894958,0.43089982867240906,0.6190457940101624,0.7441056966781616,0.745540976524353,0.7828056812286377,0.5696996450424194,0.351398766040802,0.4596020579338074,0.46587929129600525,0.29910629987716675,0.23637503385543823,0.7140514850616455,0.6190091967582703,0.8430188894271851,0.5171226859092712,0.8015116453170776
18,0.7159348130226135,0.07055817544460297,0.5862122178077698,0.6069017052650452,0.42253243923187256,0.5901613235473633,0.7107522487640381,0.7519221305847168,0.745134711265564,0.4905686378479004,0.5969248414039612,0.39618879556655884,0.4012307822704315,0.2788519561290741,0.07958681881427765,0.7365275025367737,0.6172001957893372,0.8299933075904846,0.42316770553588867,0.7740339636802673
19,0.7471844553947449,0.024935342371463776,0.62684565782547,0.6428328156471252,0.445163369178772,0.6339291334152222,0.7618173360824585,0.7521835565567017,0.8007172346115112,0.6619737148284912,0.17921683192253113,0.5470644235610962,0.568429708480835,0.3601338267326355,0.44689056277275085,0.7255495190620422,0.7268214225769043,0.8337039947509766,0.6677152514457703,0.8238904476165771
20,0.7181779146194458,0.06821665167808533,0.5923271179199219,0.6103070378303528,0.43435153365135193,0.5953582525253296,0.7200160026550293,0.7429277896881104,0.7464050650596619,0.6529514789581299,0.18853908777236938,0.5337449908256531,0.5569098591804504,0.33640116453170776,0.42204830050468445,0.7247965931892395,0.6863373517990112,0.8423574566841125,0.637031614780426,0.7869093418121338
21,0.7479575276374817,0.008686188608407974,0.6256126165390015,0.6472951173782349,0.45697423815727234,0.6284377574920654,0.7455464601516724,0.7619536519050598,0.7904675006866455,0.6796282529830933,0.14356568455696106,0.5573967099189758,0.5772087574005127,0.35743001103401184,0.48241284489631653,0.7144548892974854,0.7163749933242798,0.8319783210754395,0.681855320930481,0.8298161029815674
22,0.7591434717178345,-0.006304055452346802,0.6393277049064636,0.6580677628517151,0.46559852361679077,0.6521697044372559,0.7654260993003845,0.7626519799232483,0.799433708190918,0.6451589465141296,0.22285592555999756,0.5316342115402222,0.5388627648353577,0.3452569842338562,0.4017283618450165,0.7623981237411499,0.6564738750457764,0.8476547598838806,0.6358987092971802,0.849931538105011
23,0.7590172290802002,-0.010682813823223114,0.6450537443161011,0.6615852117538452,0.4732934534549713,0.6558952331542969,0.7709810733795166,0.7758398652076721,0.8050676584243774,0.6754190921783447,0.1615222990512848,0.5596354007720947,0.5725430846214294,0.3696914315223694,0.47783660888671875,0.7365291714668274,0.7411424517631531,0.8309311866760254,0.6900947093963623,0.8593825101852417
24,0.7581911683082581,-0.00023724138736724854,0.6382158398628235,0.6559075117111206,0.4609551429748535,0.658932626247406,0.7666162252426147,0.773107647895813,0.793822169303894,0.6675565242767334,0.1847337782382965,0.5573253631591797,0.5686056613922119,0.3760003447532654,0.4474256634712219,0.7434654235839844,0.7352756857872009,0.8480949401855469,0.6841696500778198,0.8482180237770081
25,0.7497733235359192,-0.0008922070264816284,0.6328679323196411,0.6479489803314209,0.4848902225494385,0.629876434803009,0.7459207773208618,0.766292929649353,0.783026397228241,0.5952098369598389,0.33691146969795227,0.4857599139213562,0.4956592321395874,0.3332687318325043,0.29554611444473267,0.7587592601776123,0.6891010403633118,0.8281466960906982,0.5719580054283142,0.8531973361968994
26,0.7743393778800964,-0.04199473559856415,0.6577077507972717,0.6786375045776367,0.4846859872341156,0.6779769062995911,0.7778340578079224,0.7839149236679077,0.8095602989196777,0.6714392304420471,0.16198641061782837,0.5560191869735718,0.5741753578186035,0.3731359541416168,0.4661467671394348,0.7395142316818237,0.7376991510391235,0.8282825946807861,0.6870913505554199,0.880419135093689
27,0.7802214026451111,-0.04242389649152756,0.6682618856430054,0.6848050355911255,0.4852374792098999,0.6956230998039246,0.7950564622879028,0.7834463715553284,0.823121964931488,0.6733769774436951,0.15664076805114746,0.5586427450180054,0.5686494708061218,0.3661041855812073,0.4467927813529968,0.7379216551780701,0.7039600610733032,0.8626137971878052,0.6778551340103149,0.8915522694587708
28,0.7778431177139282,-0.03974449634552002,0.6641712188720703,0.6811157464981079,0.4910701811313629,0.6960100531578064,0.7725585103034973,0.7991783022880554,0.8045265078544617,0.7239806652069092,0.07033099234104156,0.603879451751709,0.6261045932769775,0.3719058930873871,0.582000732421875,0.728965699672699,0.7406775951385498,0.8572649955749512,0.7458734512329102,0.8935824632644653
29,0.7832415103912354,-0.06322487443685532,0.6715301871299744,0.6920417547225952,0.507415771484375,0.6876575946807861,0.785723865032196,0.7908375859260559,0.8186286687850952,0.6800322532653809,0.1465391218662262,0.5651594400405884,0.5798362493515015,0.3734702467918396,0.47345471382141113,0.7485080361366272,0.7260528802871704,0.8480707406997681,0.6943068504333496,0.9061973690986633
30,0.7754384279251099,-0.04840174317359924,0.6570851802825928,0.6787068247795105,0.49646520614624023,0.6815868020057678,0.7757572531700134,0.7829592227935791,0.7923822402954102,0.7154626250267029,0.09074842929840088,0.5970523357391357,0.6125986576080322,0.3654956519603729,0.5597037076950073,0.7449078559875488,0.7227334976196289,0.8656206130981445,0.7312010526657104,0.8892594575881958
31,0.7990102171897888,-0.08794520050287247,0.688151478767395,0.7042873501777649,0.5296964645385742,0.7073277831077576,0.8035005331039429,0.8061221241950989,0.8265551328659058,0.7270799875259399,0.05895385891199112,0.6092023849487305,0.6310511827468872,0.39232683181762695,0.5733233690261841,0.742518424987793,0.7441668510437012,0.8614805936813354,0.760123610496521,0.9360830187797546
32,0.8022649884223938,-0.10292313247919083,0.6909720301628113,0.7102413773536682,0.5412540435791016,0.7076944708824158,0.8035061359405518,0.8040268421173096,0.8231236338615417,0.7178727388381958,0.0784120261669159,0.6002596020698547,0.6232824325561523,0.37703007459640503,0.5586115121841431,0.7312419414520264,0.7411081790924072,0.8646697998046875,0.7405176162719727,0.9456202387809753
33,0.8037225008010864,-0.10581545531749725,0.6924160122871399,0.7088632583618164,0.5480034351348877,0.7052564024925232,0.8004527688026428,0.8137292265892029,0.8231860995292664,0.6927317380905151,0.15620261430740356,0.5704864263534546,0.5906387567520142,0.27823513746261597,0.5812893509864807,0.7213394641876221,0.7004969716072083,0.8514510989189148,0.6637207269668579,0.950269877910614
34,0.80488520860672,-0.108872190117836,0.6950272917747498,0.7122278213500977,0.5502941012382507,0.7093255519866943,0.8130106329917908,0.8040328025817871,0.8246555924415588,0.7101092338562012,0.09363893419504166,0.5939322710037231,0.6104001998901367,0.3810036778450012,0.5309114456176758,0.7543615102767944,0.7200058698654175,0.8694623112678528,0.7316669225692749,0.9544516205787659
35,0.8090752959251404,-0.12317445874214172,0.7033411860466003,0.7241824865341187,0.5620407462120056,0.7196569442749023,0.8005911111831665,0.8235940337181091,0.82747882604599,0.7094212770462036,0.10920006036758423,0.5888028144836426,0.6008703708648682,0.33654916286468506,0.5693260431289673,0.7478219270706177,0.6933456063270569,0.8602348566055298,0.7098293304443359,0.9699562788009644
36,0.8010205626487732,-0.10700638592243195,0.6906040906906128,0.7086183428764343,0.5391112565994263,0.7206293940544128,0.798448920249939,0.8140072822570801,0.8112064599990845,0.7032516002655029,0.11240054666996002,0.5867383480072021,0.6033623218536377,0.3700293302536011,0.5268586277961731,0.7450154423713684,0.7209070920944214,0.8629468679428101,0.7191368341445923,0.9477871060371399
37,0.8103716373443604,-0.11881087720394135,0.702939510345459,0.7204017639160156,0.5479530096054077,0.7207827568054199,0.8322532176971436,0.7991588115692139,0.8392854332923889,0.7203525304794312,0.08255390077829361,0.5980835556983948,0.6212588548660278,0.3533577620983124,0.5820462107658386,0.7234520316123962,0.7332015037536621,0.8584120273590088,0.7300612926483154,0.9603626728057861
38,0.8072353005409241,-0.11035815626382828,0.6977506279945374,0.7140766382217407,0.5511786937713623,0.722984790802002,0.7926620244979858,0.8339587450027466,0.8181692957878113,0.7069075107574463,0.12009277939796448,0.5864192247390747,0.6039784550666809,0.3089962303638458,0.5899150371551514,0.7385146617889404,0.694587230682373,0.8598982095718384,0.6957900524139404,0.9605590105056763
39,0.8148449659347534,-0.12912562489509583,0.7103936076164246,0.7261799573898315,0.5593420267105103,0.7317053079605103,0.8191087245941162,0.8159918189048767,0.839389443397522,0.7227118015289307,0.07563410699367523,0.6021535396575928,0.624614953994751,0.36155539751052856,0.5804533362388611,0.7373437285423279,0.7327160835266113,0.8640267848968506,0.7373563051223755,0.9753569960594177
40,0.8202356100082397,-0.13986879587173462,0.7138780355453491,0.7274285554885864,0.5658599734306335,0.7441754937171936,0.8160210847854614,0.8281081318855286,0.8308451175689697,0.7138823866844177,0.09503023326396942,0.5937902927398682,0.6115864515304565,0.3433813154697418,0.5764308571815491,0.750375509262085,0.6991392374038696,0.8611754179000854,0.719265341758728,0.9853671789169312
41,0.8250398635864258,-0.15214872360229492,0.7213590145111084,0.7374618053436279,0.5812171697616577,0.7515535950660706,0.8228198289871216,0.8362587094306946,0.8304736614227295,0.7186833024024963,0.08977333456277847,0.5979878306388855,0.6171634793281555,0.3403169810771942,0.5926796793937683,0.753734827041626,0.7011786103248596,0.8606027364730835,0.7242012023925781,1.0020774602890015
42,0.823741614818573,-0.14525318145751953,0.7195640802383423,0.7340765595436096,0.5752243399620056,0.7414353489875793,0.8310999870300293,0.8198030591011047,0.8412582874298096,0.7332148551940918,0.05661046504974365,0.6146154403686523,0.6344858407974243,0.37719815969467163,0.5969247221946716,0.74869304895401,0.7306666374206543,0.8693108558654785,0.7595524787902832,0.9939771294593811
43,0.8272721171379089,-0.15072095394134521,0.7232514023780823,0.7369531393051147,0.5814340710639954,0.7546486258506775,0.8140090703964233,0.845378041267395,0.8329973220825195,0.7128802537918091,0.0966140478849411,0.5926893949508667,0.6055589914321899,0.3494698703289032,0.5667724013328552,0.7584158778190613,0.6956650018692017,0.8614346981048584,0.7200077772140503,1.0041003227233887
44,0.8329715132713318,-0.16493330895900726,0.7306641340255737,0.7466578483581543,0.5820745229721069,0.7603771686553955,0.8389461636543274,0.8305794596672058,0.8487755060195923,0.719149649143219,0.08243626356124878,0.5973895788192749,0.6190711259841919,0.36710989475250244,0.5720729827880859,0.7201411724090576,0.7507539987564087,0.852558434009552,0.7361899614334106,1.0101580619812012
45,0.8320819139480591,-0.15989631414413452,0.7291128635406494,0.7414500117301941,0.5790778398513794,0.7712975144386292,0.8312220573425293,0.8444072604179382,0.8362687826156616,0.7106813192367554,0.11992867290973663,0.5908482670783997,0.6063089370727539,0.3035432696342468,0.6043863296508789,0.7477421164512634,0.7044745087623596,0.8642153739929199,0.6986491084098816,1.0105290412902832
46,0.8352588415145874,-0.1655244529247284,0.7354421019554138,0.7500237226486206,0.5905088782310486,0.7698544859886169,0.8256897330284119,0.8488621711730957,0.8451396822929382,0.7256317138671875,0.07704983651638031,0.6050671339035034,0.6242431998252869,0.35167402029037476,0.5946223139762878,0.7453476786613464,0.7239782810211182,0.8685144186019897,0.7362987995147705,1.0213013887405396
47,0.8439177870750427,-0.18545810878276825,0.7453556060791016,0.7606310248374939,0.603299081325531,0.7767767906188965,0.8465989232063293,0.8431901931762695,0.8552565574645996,0.7140344381332397,0.11021129786968231,0.5935488939285278,0.6083886027336121,0.3197697699069977,0.5944344997406006,0.7521870732307434,0.7030916213989258,0.8661125302314758,0.7082432508468628,1.0373518466949463
48,0.8293483853340149,-0.1503935158252716,0.7283732891082764,0.7405860424041748,0.5903912782669067,0.7502313256263733,0.8240346312522888,0.8400915861129761,0.8437914848327637,0.7164222002029419,0.11108214408159256,0.5972425937652588,0.6104438900947571,0.31584829092025757,0.60971999168396,0.7486662864685059,0.70979243516922,0.865842878818512,0.712041437625885,1.0116318464279175
49,0.8442448973655701,-0.18553584814071655,0.7477671504020691,0.7621353268623352,0.6007760167121887,0.7800184488296509,0.8514427542686462,0.840205729007721,0.8618582487106323,0.7169091701507568,0.10927518457174301,0.5978046655654907,0.6123234033584595,0.3146613538265228,0.6088670492172241,0.7462190389633179,0.7146322727203369,0.8695512413978577,0.7112603187561035,1.037806510925293
50,0.8408675789833069,-0.1798587143421173,0.7410570979118347,0.7549554705619812,0.604820728302002,0.774268388748169,0.833748996257782,0.8553352952003479,0.8433188199996948,0.7132803797721863,0.11971786618232727,0.5960632562637329,0.6114788055419922,0.3010239601135254,0.6228609085083008,0.7621027231216431,0.6955691576004028,0.8639074563980103,0.7051630020141602,1.035398006439209
51,0.8367299437522888,-0.1696327030658722,0.7336060404777527,0.747950553894043,0.5945338010787964,0.7631757259368896,0.8310946226119995,0.8456526398658752,0.8423128724098206,0.714565634727478,0.12066090106964111,0.5926271677017212,0.6056944131851196,0.3186262845993042,0.5950911045074463,0.7373070120811462,0.7216307520866394,0.8638019561767578,0.7071737051010132,1.0211124420166016
52,0.8506928086280823,-0.19547075033187866,0.7541134357452393,0.7673423290252686,0.6081432700157166,0.7926105260848999,0.8526372909545898,0.8505709171295166,0.8609670400619507,0.7179532051086426,0.08950133621692657,0.5996638536453247,0.6100102663040161,0.3649693727493286,0.5578885078430176,0.7590659856796265,0.7149434089660645,0.8758409023284912,0.7316516637802124,1.0499478578567505
53,0.8593864440917969,-0.2170691192150116,0.76734858751297,0.7822577357292175,0.6297191381454468,0.8027383685112,0.852336049079895,0.868453323841095,0.8688498139381409,0.7182552814483643,0.1019783541560173,0.5977154970169067,0.6112833023071289,0.32975608110427856,0.5904492139816284,0.7556555271148682,0.7074018716812134,0.8726445436477661,0.7161072492599487,1.0747838020324707
54,0.8530592322349548,-0.2033996880054474,0.7582085132598877,0.7724083662033081,0.6189522743225098,0.7936697602272034,0.8487572073936462,0.8602104783058167,0.8613231182098389,0.726953387260437,0.07758627086877823,0.6060853004455566,0.6212747097015381,0.35915058851242065,0.5892324447631836,0.7657222747802734,0.7156184315681458,0.869515061378479,0.7403630018234253,1.059861421585083
55,0.8567509055137634,-0.21225571632385254,0.7638838887214661,0.7794674634933472,0.627258837223053,0.7967183589935303,0.8579134941101074,0.857041597366333,0.8669447302818298,0.7220677137374878,0.09969235956668854,0.6023546457290649,0.6174972057342529,0.3260194659233093,0.608636736869812,0.7507966756820679,0.7164459228515625,0.8719927668571472,0.721401572227478,1.069455623626709
56,0.859509289264679,-0.21748627722263336,0.76698237657547,0.7814164757728577,0.6328356862068176,0.7995628714561462,0.8521405458450317,0.8683087229728699,0.8678627014160156,0.7310560941696167,0.06815002858638763,0.6120267510414124,0.6283063292503357,0.36640796065330505,0.5940443277359009,0.7526854276657104,0.7309974431991577,0.8752517700195312,0.7499120235443115,1.0757688283920288
57,0.861472487449646,-0.2207469493150711,0.7697699666023254,0.7839719653129578,0.6312271952629089,0.8095507025718689,0.862195611000061,0.8634755611419678,0.8678569793701172,0.728941798210144,0.07679597288370132,0.6079174876213074,0.6253529787063599,0.35000717639923096,0.6070009469985962,0.7438135743141174,0.7355682849884033,0.8663668036460876,0.7403329610824585,1.0791022777557373
58,0.8573106527328491,-0.2107549011707306,0.7666957974433899,0.7804787158966064,0.6265807747840881,0.8012332916259766,0.8528130650520325,0.8671140670776367,0.8715758323669434,0.7321103811264038,0.0804714560508728,0.6130838990211487,0.6277772784233093,0.33889830112457275,0.627998948097229,0.7635693550109863,0.724423885345459,0.8719538450241089,0.7416563034057617,1.0718075037002563
59,0.8646056652069092,-0.22495132684707642,0.774444580078125,0.789006233215332,0.6352063417434692,0.8138836622238159,0.8600859045982361,0.871451735496521,0.873534083366394,0.7219567894935608,0.07783269882202148,0.6036528944969177,0.6190232038497925,0.37498414516448975,0.5593710541725159,0.7390503883361816,0.731756329536438,0.8762038946151733,0.7410939335823059,1.0855743885040283
60,0.8672385215759277,-0.2320559322834015,0.777626633644104,0.7922306656837463,0.6426235437393188,0.8132796883583069,0.8706119060516357,0.865387499332428,0.8762511014938354,0.7335090637207031,0.06999831646680832,0.6136908531188965,0.6297519207000732,0.359640508890152,0.6061790585517883,0.7459946870803833,0.7369692325592041,0.8748965263366699,0.7497327327728271,1.0921741724014282
61,0.8604043126106262,-0.218012273311615,0.7681090831756592,0.7812759876251221,0.6332980990409851,0.8020076155662537,0.8536272048950195,0.868696391582489,0.8683220744132996,0.733736515045166,0.0632520541548729,0.6145504117012024,0.627579927444458,0.37381312251091003,0.596874475479126,0.7684805393218994,0.7175725698471069,0.8726307153701782,0.7571651935577393,1.0774000883102417
62,0.8659981489181519,-0.23079019784927368,0.7751920819282532,0.789084255695343,0.6434844732284546,0.8138725161552429,0.8591927289962769,0.8769499063491821,0.8675659894943237,0.7316683530807495,0.0811101570725441,0.6121059656143188,0.6272517442703247,0.33761149644851685,0.6255486607551575,0.7607790231704712,0.7255513668060303,0.8728266954421997,0.739521324634552,1.091648817062378
63,0.8611516952514648,-0.21982043981552124,0.7702083587646484,0.7822706699371338,0.6348260641098022,0.801941454410553,0.8693917393684387,0.8553208708763123,0.8732290267944336,0.7410335540771484,0.05568560212850571,0.6225185394287109,0.6365350484848022,0.3684384524822235,0.6240028142929077,0.7504783868789673,0.744930624961853,0.8747763633728027,0.765720784664154,1.079522728919983
64,0.8619803190231323,-0.2197050005197525,0.7688157558441162,0.7794367671012878,0.6371999382972717,0.8062400817871094,0.8490316271781921,0.8801847696304321,0.8624107241630554,0.7152131795883179,0.10434272885322571,0.5962991714477539,0.6029421091079712,0.35213491320610046,0.568199634552002,0.7657891511917114,0.6928732991218567,0.8682830929756165,0.7241307497024536,1.0816961526870728
65,0.860704243183136,-0.21364347636699677,0.7673797011375427,0.7798839807510376,0.621516764163971,0.8127004504203796,0.8600500226020813,0.8657824993133545,0.867219865322113,0.7341729402542114,0.06493972986936569,0.613682746887207,0.6284912824630737,0.3789234459400177,0.5962185263633728,0.7301239967346191,0.7596786618232727,0.8655450344085693,0.7600282430648804,1.0721025466918945
66,0.8674939274787903,-0.2325727939605713,0.7785229086875916,0.791439414024353,0.6469504833221436,0.8106397390365601,0.8757010102272034,0.8644227385520935,0.8773040175437927,0.742691159248352,0.045383818447589874,0.627081036567688,0.6409595012664795,0.39434632658958435,0.6079809665679932,0.7552617788314819,0.7423040866851807,0.8785929679870605,0.781157374382019,1.0948100090026855
67,0.8617685437202454,-0.21747684478759766,0.7698929905891418,0.7819125056266785,0.6332188248634338,0.8111797571182251,0.8478695154190063,0.8816103935241699,0.8646353483200073,0.741370439529419,0.054396554827690125,0.625149130821228,0.6331096887588501,0.39102697372436523,0.6016729474067688,0.7683910131454468,0.733015775680542,0.8824523687362671,0.7759811878204346,1.0809991359710693
68,0.8749502897262573,-0.2471812516450882,0.7885367274284363,0.8019080758094788,0.65719074010849,0.8237757086753845,0.8767125010490417,0.8741598129272461,0.8839338421821594,0.7494901418685913,0.03730398043990135,0.6318966150283813,0.6477537155151367,0.38902604579925537,0.6293826103210449,0.7561489343643188,0.7539024353027344,0.8769388794898987,0.7864044904708862,1.1110315322875977
69,0.8733803033828735,-0.24442940950393677,0.7866113781929016,0.8002917766571045,0.6557336449623108,0.8246493339538574,0.8726938962936401,0.8778125047683716,0.8787574172019958,0.7393504977226257,0.06250515580177307,0.6235164999961853,0.6347026824951172,0.3624374270439148,0.6267302632331848,0.7708075046539307,0.7245298624038696,0.8811205625534058,0.7629191875457764,1.1092795133590698
70,0.8734568953514099,-0.24493183195590973,0.7869253158569336,0.7997227907180786,0.6572479605674744,0.825035810470581,0.864072322845459,0.8869951367378235,0.8778128623962402,0.7533590793609619,0.019403450191020966,0.6399809122085571,0.6556629538536072,0.42164039611816406,0.6171051859855652,0.7540912628173828,0.7689447402954102,0.880839467048645,0.809421718120575,1.1106061935424805
71,0.8736763596534729,-0.24441058933734894,0.7880753874778748,0.8015051484107971,0.6551463603973389,0.8244647979736328,0.8801229000091553,0.8690680861473083,0.8839751482009888,0.7505098581314087,0.03151160478591919,0.6337684392929077,0.6480541825294495,0.4045461416244507,0.6170156002044678,0.7514692544937134,0.7621634006500244,0.879399299621582,0.794377863407135,1.1095654964447021
72,0.8749057054519653,-0.24846462905406952,0.788657009601593,0.8006916046142578,0.6643482446670532,0.8206636309623718,0.8677195310592651,0.8855144381523132,0.880335807800293,0.7493450045585632,0.031164340674877167,0.634511411190033,0.6486611366271973,0.4050529897212982,0.6149265170097351,0.7648574113845825,0.7446262240409851,0.8832029104232788,0.7944958209991455,1.1150661706924438
73,0.871776819229126,-0.24036544561386108,0.7842191457748413,0.7968814373016357,0.6533401012420654,0.8221275210380554,0.8663371801376343,0.8807397484779358,0.8765326738357544,0.7475669384002686,0.03749755769968033,0.6316876411437988,0.6448124051094055,0.3931578993797302,0.6199314594268799,0.7580740451812744,0.7471282482147217,0.8816372156143188,0.7863198518753052,1.1056212186813354
74,0.8741572499275208,-0.2471352517604828,0.7881863117218018,0.8016822934150696,0.6604310274124146,0.8202041387557983,0.8760631680488586,0.8734250068664551,0.8832377195358276,0.7425480484962463,0.0467471182346344,0.6242979764938354,0.6395179629325867,0.3878733217716217,0.6174272894859314,0.7418114542961121,0.7545220255851746,0.8672573566436768,0.7780649662017822,1.1120154857635498
